Time,X,Y,Z,Vx,Vy,Vz,Ax,Ay,Az,Pitch,Roll,Yaw,Course,Altitude,BaroPressure
5.26753044128418,-129.55256652832,92.5279388427734,1509.5859375,-32.4365272521973,23.7662715911865,359.502288818359,1.56012356281281,-1.26008975505829,-27.4058494567871,-5.02914094924927,-4.08479166030884,0.241028323769569,143.769729614258,1509.5859375,84498.7421875
5.34271574020386,-131.986938476563,94.311279296875,1536.53833007813,-32.3204383850098,23.6725101470947,357.458160400391,1.54403674602509,-1.2470715045929,-27.187873840332,-5.03929758071899,-4.09309244155884,0.24175663292408,143.779769897461,1536.53833007813,84220.28125
5.41736364364624,-134.395324707031,96.0749359130859,1563.14660644531,-32.2063751220703,23.5803833007812,355.444763183594,1.52801692485809,-1.23415184020996,-26.9719200134277,-5.04945373535156,-4.10139751434326,0.242486879229546,143.78971862793,1563.14660644531,83946.1328125
5.4922251701355,-136.802093505859,97.8367691040039,1589.6806640625,-32.0931587219238,23.488941192627,353.441467285156,1.51234424114227,-1.22148334980011,-26.7600193023682,-5.0597128868103,-4.10978841781616,0.243226185441017,143.799652099609,1589.6806640625,83673.4609375
5.57063770294189,-139.313995361328,99.6748733520508,1617.31323242188,-31.9758110046387,23.3941612243652,351.35986328125,1.49654293060303,-1.20873498916626,-26.5468273162842,-5.07053899765015,-4.11864805221558,0.24400831758976,143.810028076172,1617.31323242188,83390.25
5.64697456359863,-141.750610351563,101.457221984863,1644.05810546875,-31.8627662658691,23.3028564453125,349.349517822266,1.48086702823639,-1.19607722759247,-26.3351860046387,-5.08117341995239,-4.12734270095825,0.244777545332909,143.820098876953,1644.05810546875,83116.8984375
5.73137950897217,-144.434753417969,103.419876098633,1673.45178222656,-31.739128112793,23.2029972076416,347.144989013672,1.46482121944428,-1.18309700489044,-26.1184787750244,-5.09302377700806,-4.13703584671021,0.245637029409409,143.831207275391,1673.45178222656,82817.2734375
5.81276321411133,-147.013000488281,105.304344177246,1701.61779785156,-31.6212463378906,23.1077842712402,345.037292480469,1.44846904277802,-1.16992628574371,-25.8982620239258,-5.1045389175415,-4.14646100997925,0.246474578976631,143.841873168945,1701.61779785156,82531.015625
5.89659023284912,-149.658676147461,107.237327575684,1730.45092773438,-31.5011444091797,23.0107803344727,342.884185791016,1.43273532390594,-1.15719175338745,-25.685115814209,-5.11651945114136,-4.15625238418579,0.247346758842468,143.852828979492,1730.45092773438,82238.7890625
5.97667169570923,-152.176788330078,109.076393127441,1757.82788085938,-31.3877506256104,22.9191951751709,340.845123291016,1.41598045825958,-1.14364993572235,-25.4623527526855,-5.12804889678955,-4.16568517684937,0.248188987374306,143.863250732422,1757.82788085938,81962.0859375
6.05394983291626,-154.598190307617,110.844161987305,1784.09228515625,-31.279634475708,22.8318710327148,338.894683837891,1.39905226230621,-1.12999796867371,-25.2392139434814,-5.13926362991333,-4.17486047744751,0.249009907245636,143.873260498047,1784.09228515625,81697.3359375
6.13389587402344,-157.094451904297,112.665908813477,1811.10546875,-31.1691799163818,22.7426586151123,336.895111083984,1.38161385059357,-1.11590790748596,-25.0115299224854,-5.15095043182373,-4.18443250656128,0.249868243932724,143.883560180664,1811.10546875,81425.78125
6.21051168441772,-159.478485107422,114.405113220215,1836.84411621094,-31.064697265625,22.6582698822021,334.99658203125,1.36372184753418,-1.10145318508148,-24.7798595428467,-5.16226100921631,-4.19367742538452,0.250699132680893,143.893371582031,1836.84411621094,81167.6875
6.28948831558228,-161.927658081055,116.191192626953,1863.22436523438,-30.9584255218506,22.572437286377,333.058013916016,1.34561002254486,-1.08680999279022,-24.5460987091064,-5.1740026473999,-4.20328426361084,0.251564472913742,143.903427124023,1863.22436523438,80903.8671875
6.37626695632935,-164.609176635742,118.145957946777,1892.03503417969,-30.8433818817139,22.4795169830322,330.949951171875,1.32571375370026,-1.07077383995056,-24.2924156188965,-5.18700695037842,-4.21393060684204,0.252525806427002,143.914398193359,1892.03503417969,80616.53125
6.4559268951416,-167.06201171875,119.933319091797,1918.32214355469,-30.7394924163818,22.3956069946289,329.036468505859,1.30416202545166,-1.05335235595703,-24.0206394195557,-5.19905567169189,-4.22378492355347,0.253417730331421,143.924377441406,1918.32214355469,80355.0703125
6.53477764129639,-169.481857299805,121.696006774902,1944.19299316406,-30.6385498046875,22.3140773773193,327.165740966797,1.28017318248749,-1.03397393226624,-23.7249183654785,-5.21106290817261,-4.23361778259277,0.254309713840485,143.934127807617,1944.19299316406,80098.421875
6.62034893035889,-172.099029541016,123.601722717285,1972.10302734375,-30.5311088562012,22.2272987365723,325.161437988281,1.25557243824005,-1.01410925388336,-23.4226112365723,-5.22421789169312,-4.24438047409058,0.255288481712341,143.944580078125,1972.10302734375,79822.296875
6.70282936096191,-174.613052368164,125.431648254395,1998.84362792969,-30.4296073913574,22.1453170776367,323.254730224609,1.23061263561249,-0.993952870368958,-23.1170921325684,-5.23699760437012,-4.25484323501587,0.256242245435715,143.954544067383,1998.84362792969,79558.4609375
6.78653860092163,-177.156051635742,127.28199005127,2025.82287597656,-30.328634262085,22.0637626647949,321.344543457031,1.20623636245728,-0.974258184432983,-22.8193054199219,-5.25007677078247,-4.26554822921753,0.257220566272736,143.96452331543,2025.82287597656,79292.9765625
6.86966323852539,-179.673004150391,129.112716674805,2052.45654296875,-30.230375289917,21.9843997955322,319.47216796875,1.18206799030304,-0.954745471477509,-22.5249156951904,-5.26318407058716,-4.27627229690552,0.258203029632568,143.974273681641,2052.45654296875,79031.609375
6.95535469055176,-182.259216308594,130.993148803711,2079.75073242187,-30.1311492919922,21.9042568206787,317.567108154297,1.15794515609741,-0.935250520706177,-22.2316207885742,-5.27679634094238,-4.28742074966431,0.259226888418198,143.98420715332,2079.75073242187,78764.4609375
7.04123973846436,-184.842834472656,132.871002197266,2106.94384765625,-30.0337753295898,21.8256092071533,315.682861328125,1.1337708234787,-0.915731132030487,-21.939172744751,-5.29056596755981,-4.29868793487549,0.260264486074448,143.994018554688,2106.94384765625,78499.046875
7.12899589538574,-187.474197387695,134.782867431641,2134.5634765625,-29.9363880157471,21.7469520568848,313.783081054687,1.10974907875061,-0.896314918994904,-21.6483993530273,-5.30475282669067,-4.31030416488647,0.261336952447891,144.00390625,2134.5634765625,78230.1875
7.21440696716309,-190.027114868164,136.637084960938,2161.28588867187,-29.8436164855957,21.6720218658447,311.958343505859,1.08617687225342,-0.877288997173309,-21.3641796112061,-5.31867933273315,-4.3217077255249,0.262392640113831,144.013366699219,2161.28588867187,77970.8125
7.29994821548462,-192.576065063477,138.487777709961,2187.89379882812,-29.7526550292969,21.5985546112061,310.154296875,1.0633636713028,-0.858851790428162,-21.089786529541,-5.33274269104004,-4.33322477340698,0.263461619615555,144.022705078125,2187.89379882812,77713.1875
7.40205049514771,-195.608444213867,140.68864440918,2219.45263671875,-29.6465797424316,21.5128784179687,308.030944824219,1.03891205787659,-0.839121282100678,-20.7963237762451,-5.34968852996826,-4.34709787368774,0.264752954244614,144.03369140625,2219.45263671875,77408.546875
7.49436044692993,-198.340774536133,142.670989990234,2247.79931640625,-29.5529479980469,21.4372520446777,306.138458251953,1.01431906223297,-0.81926566362381,-20.5014362335205,-5.365159034729,-4.35976266860962,0.26593542098999,144.043441772461,2247.79931640625,77135.75
7.58344268798828,-200.969467163086,144.577484130859,2274.990234375,-29.4645729064941,21.365873336792,304.335876464844,0.992061853408814,-0.801267564296722,-20.2350292205811,-5.3802056312561,-4.37209463119507,0.267090082168579,144.052719116211,2274.990234375,76874.78125
7.68922519683838,-204.080856323242,146.833221435547,2307.07177734375,-29.3620662689209,21.2830810546875,302.224517822266,0.969031989574432,-0.782665133476257,-19.9594306945801,-5.39826440811157,-4.386878490448,0.268478512763977,144.063537597656,2307.07177734375,76567.796875
7.7831563949585,-206.834686279297,148.828979492188,2335.373046875,-29.2731704711914,21.2112808227539,300.375122070312,0.94639265537262,-0.764391720294952,-19.6888332366943,-5.41443872451782,-4.40013313293457,0.269727319478989,144.072998046875,2335.373046875,76297.8203125
7.88525533676147,-209.818603515625,150.99072265625,2365.939453125,-29.1786975860596,21.1349773406982,298.390716552734,0.925307214260101,-0.747348427772522,-19.4361019134521,-5.43219709396362,-4.41467905044556,0.271102130413055,144.083099365234,2365.939453125,76007.109375
7.98178720474243,-212.631042480469,153.027496337891,2394.65405273438,-29.091329574585,21.0644130706787,296.537933349609,0.90506911277771,-0.730994582176209,-19.1934871673584,-5.44915628433228,-4.42856740951538,0.272418826818466,144.092514038086,2394.65405273438,75734.7890625
8.07943916320801,-215.467620849609,155.0810546875,2423.52099609375,-29.0047588348389,20.9944915771484,294.685424804688,0.886523306369782,-0.716027557849884,-18.9705219268799,-5.46645736694336,-4.44274711608887,0.273767501115799,144.10188293457,2423.52099609375,75461.859375
8.17422676086426,-218.212997436523,157.067901611328,2451.369140625,-28.9223403930664,20.9279232025146,292.906799316406,0.869506597518921,-0.702289938926697,-18.7643280029297,-5.48341655731201,-4.45664024353027,0.275093019008636,144.110870361328,2451.369140625,75199.2734375
8.26109790802002,-220.722274780273,158.883316040039,2476.744140625,-28.8480911254883,20.8679542541504,291.292358398437,0.85470575094223,-0.690320670604706,-18.5843162536621,-5.49909210205078,-4.46948671340942,0.276322335004807,144.119018554688,2476.744140625,74960.6640625
8.34902095794678,-223.255416870117,160.715438842773,2502.28393554687,-28.7733402252197,20.8075790405273,289.664733886719,0.850185453891754,-0.686682403087616,-18.5119209289551,-5.51509523391724,-4.48259687423706,0.277580469846725,144.127258300781,2502.28393554687,74721.140625
8.44160842895508,-225.915817260742,162.639007568359,2529.02392578125,-28.6945781707764,20.7439632415771,287.952728271484,0.850677251815796,-0.68708860874176,-18.4906826019287,-5.53209543228149,-4.49652481079102,0.278921097517014,144.135986328125,2529.02392578125,74471.0234375
8.53503608703613,-228.593002319336,164.574096679688,2555.84643554687,-28.6158790588379,20.68039894104,286.235717773437,0.842353463172913,-0.680358469486237,-18.3779678344727,-5.54938983917236,-4.51070928573608,0.280290544033051,144.144760131836,2555.84643554687,74220.8125
8.62744808197022,-231.23388671875,166.482330322266,2582.21997070312,-28.53879737854,20.6181411743164,284.547668457031,0.83410906791687,-0.673697888851166,-18.2665615081787,-5.56666994094849,-4.52486705780029,0.281661778688431,144.153396606445,2582.21997070312,73975.4296875
8.72293758392334,-233.955276489258,168.448104858398,2609.30834960938,-28.4599323272705,20.554443359375,282.81396484375,0.825902819633484,-0.667066156864166,-18.1559600830078,-5.58467435836792,-4.5396294593811,0.283096104860306,144.162292480469,2609.30834960938,73724.0859375
8.8150749206543,-236.574020385742,170.339126586914,2635.28930664062,-28.384578704834,20.4935817718506,281.151184082031,0.817840278148651,-0.66055291891098,-18.0467643737793,-5.60221385955811,-4.55400609970093,0.28449735045433,144.170837402344,2635.28930664062,73483.6796875
8.91412162780762,-239.381439208984,172.365737915039,2663.04833984375,-28.3043804168701,20.4288063049316,279.374572753906,0.809701681137085,-0.65398907661438,-17.9371070861816,-5.62125015258789,-4.56960773468018,0.286022931337357,144.179962158203,2663.04833984375,73227.5
9.01089954376221,-242.116912841797,174.339752197266,2690.001953125,-28.2268142700195,20.3661575317383,277.649353027344,0.801486015319824,-0.647345781326294,-17.8265838623047,-5.64001274108887,-4.58499813079834,0.287532895803452,144.188873291016,2690.001953125,72979.46875
9.1136531829834,-245.013122558594,176.429061889648,2718.43774414062,-28.1453056335449,20.3003234863281,275.829010009766,0.793243288993835,-0.640697956085205,-17.7156066894531,-5.6601414680481,-4.60150194168091,0.289157688617706,144.198272705078,2718.43774414062,72718.5234375
9.2106351852417,-247.739013671875,178.394836425781,2745.10522460937,-28.0691661834717,20.238826751709,274.121551513672,0.78508847951889,-0.634104609489441,-17.6059322357178,-5.6793270111084,-4.61723327636719,0.290711790323257,144.207107543945,2745.10522460937,72474.4765625
9.30730152130127,-250.448715209961,180.34831237793,2771.52172851562,-27.9940280914307,20.1781387329102,272.429779052734,0.777293264865875,-0.627809226512909,-17.5011539459229,-5.6986289024353,-4.63306379318237,0.292281031608582,144.215881347656,2771.52172851562,72233.3828125
9.40590763092041,-253.205352783203,182.334976196289,2798.30029296875,-27.9181461334228,20.116849899292,270.714294433594,0.769546210765839,-0.621552109718323,-17.397346496582,-5.71851205825806,-4.64936876296997,0.293902844190598,144.224792480469,2798.30029296875,71989.65625
9.50475025177002,-255.961120605469,184.320373535156,2824.97387695313,-27.842845916748,20.0560321807861,269.004943847656,0.761819303035736,-0.615298509597778,-17.2936592102051,-5.73862648010254,-4.66587591171265,0.295550525188446,144.233688354492,2824.97387695313,71747.5390625
9.60533046722412,-258.757751464844,186.334533691406,2851.943359375,-27.7670001983643,19.9947719573975,267.275939941406,0.754081904888153,-0.609068334102631,-17.1902980804443,-5.75931549072266,-4.68284177780151,0.297249972820282,144.24267578125,2851.943359375,71503.4296875
9.70862102508545,-261.621826171875,188.396591186523,2879.45922851562,-27.6899127960205,19.9325084686279,265.511077880859,0.746316075325012,-0.602799415588379,-17.0863838195801,-5.78076267242432,-4.70044040679932,0.29901921749115,144.251876831055,2879.45922851562,71255.03125
9.80991172790527,-264.422760009766,190.412506103516,2906.26586914063,-27.6150951385498,19.8720798492432,263.790802001953,0.738642871379852,-0.596586048603058,-16.9835510253906,-5.80201053619385,-4.71787929534912,0.300778865814209,144.260864257813,2906.26586914063,71013.7109375
9.90872287750244,-267.147857666016,192.373199462891,2932.24877929687,-27.5428447723389,19.8137226104736,262.122436523437,0.731196522712708,-0.590593636035919,-16.8843841552734,-5.8229455947876,-4.73506498336792,0.302519291639328,144.269577026367,2932.24877929687,70780.4453125
10.0124349594116,-270.00048828125,194.42497253418,2959.34375,-27.4677791595459,19.7530937194824,260.381561279297,0.723788499832153,-0.584588527679443,-16.7856559753418,-5.84515762329102,-4.7532844543457,0.304371207952499,144.278701782227,2959.34375,70537.8671875
10.1110954284668,-272.706970214844,196.371002197266,2984.95190429687,-27.3970909118652,19.6959991455078,258.735076904297,0.716479957103729,-0.578697562217712,-16.6883907318115,-5.86649513244629,-4.77079391479492,0.30615758895874,144.287322998047,2984.95190429687,70309.1875
10.2136325836182,-275.512451171875,198.387557983398,3011.39453125,-27.3243598937988,19.6372547149658,257.03369140625,0.709313809871674,-0.572908699512482,-16.5928688049316,-5.88889074325562,-4.78918313980103,0.308040678501129,144.296264648438,3011.39453125,70073.71875
10.3147487640381,-278.271789550781,200.370300292969,3037.30029296875,-27.2533626556396,19.5799102783203,255.365509033203,0.702135264873505,-0.567114353179932,-16.4976806640625,-5.91120529174805,-4.80750417709351,0.309923976659775,144.305023193359,3037.30029296875,69843.6328125
10.4173707962036,-281.064910888672,202.376663208008,3063.419921875,-27.1820335388184,19.5222988128662,253.682113647461,0.695066332817078,-0.561394691467285,-16.4038391113281,-5.93408679962158,-4.82628965377808,0.311862289905548,144.313873291016,3063.419921875,69612.2734375
10.5236530303955,-283.949981689453,204.448394775391,3090.28955078125,-27.1089191436768,19.4632453918457,251.948760986328,0.687926769256592,-0.55562835931778,-16.3089599609375,-5.9580397605896,-4.84595584869385,0.313899546861649,144.322998046875,3090.28955078125,69374.8984375
10.6303482055664,-286.838500976563,206.521896362305,3117.07885742187,-27.0362892150879,19.4045829772949,250.218841552734,0.680723667144775,-0.549813210964203,-16.2136611938477,-5.98234844207764,-4.86591815948486,0.315975785255432,144.332107543945,3117.07885742187,69138.8984375
10.736988067627,-289.717803955078,208.588104248047,3143.67041015625,-26.9644546508789,19.3465633392334,248.49983215332,0.673618316650391,-0.544070839881897,-16.1197643280029,-6.00690317153931,-4.88608741760254,0.31808215379715,144.341171264648,3143.67041015625,68905.28125
10.8431568145752,-292.576812744141,210.639068603516,3169.962890625,-26.8936805725098,19.289400100708,246.798233032227,0.666618764400482,-0.538418710231781,-16.027307510376,-6.03161430358887,-4.90638875961304,0.32021090388298,144.350143432617,3169.962890625,68674.9296875
10.9489631652832,-295.418640136719,212.677017211914,3195.986328125,-26.8238754272461,19.2330188751221,245.112030029297,0.659744381904602,-0.532871842384338,-15.9366903305054,-6.05651760101318,-4.92684459686279,0.322364866733551,144.35905456543,3195.986328125,68447.53125
11.0537767410278,-298.2265625,214.690002441406,3221.59033203125,-26.7554321289062,19.1777381896973,243.450958251953,0.653000295162201,-0.527419149875641,-15.8478689193726,-6.08145475387573,-4.94733381271362,0.324531048536301,144.36784362793,3221.59033203125,68224.3828125
11.1602125167847,-301.070617675781,216.728240966797,3247.41284179687,-26.6866397857666,19.1221752166748,241.773529052734,0.646327257156372,-0.522032856941223,-15.760012626648,-6.10705423355103,-4.96836996078491,0.326764166355133,144.376708984375,3247.41284179687,67999.9375
11.2681589126587,-303.947601318359,218.789398193359,3273.419921875,-26.6175937652588,19.06640625,240.081756591797,0.6396324634552,-0.516635715961456,-15.6723384857178,-6.13330221176147,-4.98994302749634,0.329064160585403,144.385665893555,3273.419921875,67774.484375
11.3773975372314,-306.851501464844,220.869125366211,3299.55297851562,-26.5484504699707,19.0105590820313,238.379302978516,0.632956504821777,-0.511240124702454,-15.5847225189209,-6.16016578674316,-5.01202487945557,0.331428527832031,144.394683837891,3299.55297851562,67548.5546875
11.4839057922363,-309.675567626953,222.891036987305,3324.85424804687,-26.4817333221436,18.9566707611084,236.728546142578,0.626403510570526,-0.505954384803772,-15.4988632202148,-6.18666696548462,-5.0338020324707,0.333770424127579,144.403427124023,3324.85424804687,67330.390625
11.5966453552246,-312.657165527344,225.025009155273,3351.44482421875,-26.4118537902832,18.9002285003662,234.99089050293,0.619831502437592,-0.500642895698547,-15.4130067825317,-6.21503257751465,-5.05712413787842,0.336289495229721,144.412628173828,3351.44482421875,67101.734375
11.7099599838257,-315.646057128906,227.163497924805,3377.97436523438,-26.3423748016357,18.8441104888916,233.254241943359,0.613151073455811,-0.495240658521652,-15.3258991241455,-6.24386930465698,-5.08084487915039,0.338863432407379,144.421844482422,3377.97436523438,66874.21875
11.8197116851807,-318.533508300781,229.228713989258,3403.482421875,-26.2757930755615,18.7903327941895,231.581512451172,0.606657803058624,-0.489994168281555,-15.2410345077515,-6.27214622497559,-5.10409355163574,0.341397643089294,144.430709838867,3403.482421875,66656.046875
11.9301080703735,-321.430603027344,231.300140380859,3428.95581054688,-26.2095203399658,18.7368030548096,229.908050537109,0.600316166877747,-0.484886705875397,-15.1586656570435,-6.30091524124146,-5.12775802612305,0.34398877620697,144.439590454102,3428.95581054688,66438.765625
12.0444383621216,-324.423248291016,233.439178466797,3455.142578125,-26.1416149139404,18.6819553375244,228.184432983398,0.593940794467926,-0.479730397462845,-15.0757732391357,-6.33107042312622,-5.15256309509277,0.3467176258564,144.44873046875,3455.142578125,66215.9765625
12.1546115875244,-327.299774169922,235.494537353516,3480.19140625,-26.0768699645996,18.6296615600586,226.532470703125,0.587665021419525,-0.474650502204895,-14.9942264556885,-6.36046743392944,-5.17675590515137,0.349391579627991,144.457489013672,3480.19140625,66003.4375
12.2652025222778,-330.180084228516,237.55192565918,3505.15258789062,-26.0125560760498,18.5777149200439,224.88298034668,0.581547558307648,-0.469718784093857,-14.9152402877808,-6.39033603668213,-5.20133304595947,0.352120608091354,144.466232299805,3505.15258789062,65792.203125
12.3747177124023,-333.025390625,239.583679199219,3529.69165039062,-25.9495239257812,18.5268039703369,223.258041381836,0.575556218624115,-0.4648756980896,-14.8375673294067,-6.42025947570801,-5.22596216201782,0.354868292808533,144.474853515625,3529.69165039062,65585.0625
12.4865989685059,-335.925079345703,241.653594970703,3554.57763671875,-25.8857975006104,18.4753322601318,221.60661315918,0.569589853286743,-0.460056602954865,-14.7605438232422,-6.45120000839233,-5.25143146514893,0.357723027467728,144.483612060547,3554.57763671875,65375.51953125
12.5988502502441,-338.827239990234,243.724609375,3579.36059570312,-25.82253074646,18.4242305755615,219.95832824707,0.56361722946167,-0.455243676900864,-14.6838846206665,-6.48262548446655,-5.27729940414429,0.360636532306671,144.49235534668,3579.36059570312,65167.39453125
12.7134580612183,-341.783020019531,245.833206176758,3604.4736328125,-25.758617401123,18.3726081848145,218.284225463867,0.557670056819916,-0.450426459312439,-14.6072311401367,-6.51510334014893,-5.30404376983643,0.363663405179977,144.501235961914,3604.4736328125,64957.0390625
12.8295392990112,-344.769378662109,247.962921142578,3629.71435546875,-25.6945743560791,18.3208808898926,216.597503662109,0.551708817481995,-0.445612877607346,-14.5305290222168,-6.54840707778931,-5.33147764205933,0.366784065961838,144.510162353516,3629.71435546875,64746.1875
12.9461555480957,-347.762054443359,250.096435546875,3654.87475585937,-25.6309299468994,18.2694759368896,214.911895751953,0.545759379863739,-0.440804362297058,-14.4543142318726,-6.58229875564575,-5.35939455032349,0.369975984096527,144.519104003906,3654.87475585937,64536.52734375
13.060525894165,-350.68994140625,252.183059692383,3679.36010742187,-25.5691776275635,18.2195987701416,213.267272949219,0.5399329662323,-0.436102271080017,-14.3798007965088,-6.61597156524658,-5.38712930679321,0.373163282871246,144.527816772461,3679.36010742187,64333.02734375
13.1760959625244,-353.641387939453,254.28581237793,3703.91186523437,-25.507438659668,18.1697330474854,211.613845825195,0.534212410449982,-0.43147611618042,-14.3067073822021,-6.65042304992676,-5.41551780700684,0.376442462205887,144.536560058594,3703.91186523437,64129.5234375
13.2941160202026,-356.648101806641,256.427215576172,3728.78735351562,-25.4450702667236,18.1193580627441,209.933990478516,0.528455853462219,-0.426834106445313,-14.233642578125,-6.68606328964233,-5.44489336013794,0.379853457212448,144.545455932617,3728.78735351562,63923.83203125
13.4110975265503,-359.621124267578,258.5439453125,3753.24877929688,-25.3839168548584,18.0699653625488,208.277404785156,0.522761344909668,-0.422226577997208,-14.1610908508301,-6.72184610366821,-5.47439956665039,0.383297950029373,144.554214477539,3753.24877929688,63722.08984375
13.5303745269775,-362.645141601562,260.6962890625,3777.9912109375,-25.3222370147705,18.0201473236084,206.596878051758,0.517114281654358,-0.417666763067246,-14.0892772674561,-6.75883150100708,-5.50489044189453,0.386876672506332,144.563095092773,3777.9912109375,63518.56640625
13.6486530303955,-365.636627197266,262.824798583984,3802.3291015625,-25.2617378234863,17.9712829589844,204.938827514648,0.511497795581818,-0.413129717111588,-14.0181903839111,-6.79598760604858,-5.53553581237793,0.390493184328079,144.571838378906,3802.3291015625,63318.87890625
13.7701168060303,-368.701263427734,265.004638671875,3827.11865234375,-25.200288772583,17.9216499328613,203.244705200195,0.505904316902161,-0.408624112606049,-13.9475517272949,-6.83467388153076,-5.56744337081909,0.394279569387436,144.580764770508,3827.11865234375,63116
13.892315864563,-371.776977539063,267.191619873047,3851.85131835938,-25.1391525268555,17.8722705841064,201.548965454102,0.500300467014313,-0.404089450836182,-13.8768644332886,-6.87413167953491,-5.59999942779541,0.398165047168732,144.589691162109,3851.85131835938,62914.109375
14.0205049514771,-374.995483398438,269.479370117187,3877.57421875,-25.0757503509521,17.8210601806641,199.779266357422,0.494598865509033,-0.399491131305695,-13.8053798675537,-6.91612386703491,-5.63465118408203,0.402324974536896,144.599014282227,3877.57421875,62704.6875
14.1444416046143,-378.099517822266,271.685028076172,3902.228515625,-25.0151500701904,17.7721138000488,198.077056884766,0.488961726427078,-0.394930630922318,-13.7345123291016,-6.95731019973755,-5.66864538192749,0.406430572271347,144.607955932617,3902.228515625,62504.515625
14.2677011489868,-381.17919921875,273.872650146484,3926.53955078125,-24.9555549621582,17.7239780426025,196.392593383789,0.483492851257324,-0.390523582696915,-13.6659879684448,-6.99885129928589,-5.70294761657715,0.410597801208496,144.616806030273,3926.53955078125,62307.60546875
14.3872852325439,-384.160064697266,275.989379882812,3949.927734375,-24.8983688354492,17.6777896881104,194.766265869141,0.478208512067795,-0.386241644620895,-13.5998659133911,-7.0397367477417,-5.73670816421509,0.414723426103592,144.625335693359,3949.927734375,62118.671875
14.5112771987915,-387.243621826172,278.178344726562,3973.97314453125,-24.8397274017334,17.6304244995117,193.088104248047,0.472945421934128,-0.382002085447311,-13.5344381332397,-7.08273315429688,-5.77222156524658,0.419089049100876,144.634124755859,3973.97314453125,61924.890625
14.6354942321777,-390.325531005859,280.365417480469,3997.85400390625,-24.7816352844238,17.5835037231445,191.4150390625,0.467666268348694,-0.377732217311859,-13.4688873291016,-7.12643909454346,-5.80832719802856,0.423554629087448,144.642868041992,3997.85400390625,61732.94140625
14.7621850967407,-393.46142578125,282.590087890625,4021.99682617187,-24.7230529785156,17.5361862182617,189.716934204102,0.462403565645218,-0.373487889766693,-13.4035301208496,-7.17166233062744,-5.84570837020874,0.428206592798233,144.651733398438,4021.99682617187,61539.3515625
14.8880214691162,-396.56884765625,284.793853759766,4045.76440429688,-24.6655235290527,17.4897193908691,188.038421630859,0.457176625728607,-0.369263887405395,-13.3388509750366,-7.21726703643799,-5.88340902328491,0.432928085327148,144.660491943359,4045.76440429688,61349.26171875
15.0144662857056,-399.684051513672,287.002410888672,4069.4345703125,-24.6083679199219,17.4435558319092,186.359848022461,0.452020168304443,-0.365088582038879,-13.2751474380493,-7.26378774642944,-5.921875,0.437776148319244,144.669219970703,4069.4345703125,61160.41796875
15.1394805908203,-402.756958007813,289.180267333984,4092.62890625,-24.5524940490723,17.3984260559082,184.708068847656,0.446939826011658,-0.360996901988983,-13.2127208709717,-7.31047916412354,-5.96049070358276,0.442674189805985,144.677795410156,4092.62890625,60975.8125
15.2643985748291,-405.820556640625,291.350860595703,4115.599609375,-24.4972858428955,17.3538341522217,183.065200805664,0.441955626010895,-0.356969445943832,-13.1515731811523,-7.35783910751343,-5.999671459198,0.447675913572311,144.686325073242,4115.599609375,60793.44921875
15.391848564148,-408.939178466797,293.559722900391,4138.82470703125,-24.4415912628174,17.3088493347168,181.396774291992,0.436991631984711,-0.352960556745529,-13.0908327102661,-7.40690040588379,-6.04027557373047,0.452893048524857,144.694946289063,4138.82470703125,60609.51171875
15.5250978469849,-412.192169189453,295.863006591797,4162.8798828125,-24.3840370178223,17.2623615264893,179.660659790039,0.431929111480713,-0.348878473043442,-13.0290718078613,-7.4590220451355,-6.08342123031616,0.458474636077881,144.703918457031,4162.8798828125,60419.46875
15.6573305130005,-415.412811279297,298.142639160156,4186.5234375,-24.3275947570801,17.2167739868164,177.945983886719,0.426840513944626,-0.344752490520477,-12.9671125411987,-7.51158714294434,-6.126953125,0.464145481586456,144.712753295898,4186.5234375,60233.15234375
15.7883930206299,-418.597625732422,300.396179199219,4209.734375,-24.2723045349121,17.1721172332764,176.25439453125,0.421861469745636,-0.340728670358658,-12.9067373275757,-7.56453466415405,-6.17081737518311,0.469899713993073,144.721435546875,4209.734375,60050.69140625
15.918459892273,-421.751129150391,302.626861572266,4232.55029296875,-24.2180690765381,17.1283111572266,174.58332824707,0.416981339454651,-0.336796581745148,-12.8477468490601,-7.61794662475586,-6.21507549285889,0.475746363401413,144.730010986328,4232.55029296875,59871.77734375
16.0466117858887,-424.851318359375,304.819152832031,4254.818359375,-24.1652431488037,17.0856437683105,172.944229125977,0.412213385105133,-0.332943886518478,-12.7902841567993,-7.67142677307129,-6.25940752029419,0.481643885374069,144.738403320313,4254.818359375,59697.5625
16.1778221130371,-428.018524169922,307.058135986328,4277.40087890625,-24.1117763519287,17.0424575805664,171.273452758789,0.407489240169525,-0.329137116670609,-12.7335739135742,-7.72708606719971,-6.30555772781372,0.487826555967331,144.746932983398,4277.40087890625,59521.328125
16.3127517700195,-431.268249511719,309.354705810547,4300.3955078125,-24.0574398040771,16.9985694885254,169.563049316406,0.402702778577805,-0.325266450643539,-12.6762599945068,-7.7852931022644,-6.35383653640747,0.494342148303986,144.755645751953,4300.3955078125,59342.30078125
16.443790435791,-434.417266845703,311.579406738281,4322.50634765625,-24.0052871704102,16.9564456939697,167.909362792969,0.397994250059128,-0.32146081328392,-12.619836807251,-7.84278249740601,-6.40154266357422,0.500828325748444,144.764038085938,4322.50634765625,59170.5546875
