time,adxl1_x,adxl1_y,adxl1_z,adxl2_x,adxl2_y,adxl2_z,bmi1_acc_x,bmi1_acc_y,bmi1_acc_z,bmi1_gyro_x,bmi1_gyro_y,bmi1_gyro_z,bmi2_acc_x,bmi2_acc_y,bmi2_acc_z,bmi2_gyro_x,bmi2_gyro_y,bmi2_gyro_z,bmp1_p,bmp1_t,bmp2_p,bmp2_t
2.86873292922974,4.47576889869278,-15.2529185153415,2.47990926540662,-6.56791922432014,3.07182024035354,11.7450779234435,0.0519358755682548,-0.222801390017989,9.98450233721028,-0.112092485702732,-0.0282539205212768,-0.278997766387864,0.0507622559412159,-0.256905815988764,9.61029850966177,-0.13710064619223,-0.0657196322291764,-0.0490997955036964,1013.59777404268,23.9850071475851,1014.46265947478,24.1044861287261
2.9026186466217,6.60748760235722,-3.24124934701623,11.0372905578329,-3.46623665572197,-4.54260573075722,12.6066536848427,0.0384695694677603,0.683968193347584,10.0434400333472,-0.152596916490115,0.0630411603755491,0.130160706745174,-0.147456105111037,-0.0328649587499543,10.2997052089965,0.292849686275207,0.0764543118904019,-0.269634928190411,1013.60962741325,23.769228831913,1014.49152678424,24.6093035526694
2.93805336952209,0.91235822634927,-6.24443799336013,4.25908826257612,-0.923803312467311,2.77214747771973,3.40044495087932,-1.26498255839545,0.222076463233162,10.5259461926536,-0.113179502638232,0.0152891335464288,0.241395233440384,-1.00164455530112,0.213207061537579,9.24535546357473,-0.147870097667469,0.33635432822161,0.229331036377276,1014.10572029949,24.94242702515,1014.1997070952,25.2461733035536
2.97467923164368,-7.14842967753873,4.15787331201492,18.8620644307605,-0.0662549192214047,-1.75912899479888,13.3088944507878,-0.86502326991213,0.126537546598093,10.0263404052442,-0.238792298948016,-0.199610610217533,0.252526657087191,-0.629138400738794,-0.262447463672385,9.41714711603939,-0.133562901713976,0.103697498853161,-0.088687939079295,1015.28067441124,24.6306156238396,1013.89304120115,25.5994503898829
3.01130509376526,-8.61351576686541,8.56101411765275,12.3877612957172,-2.39389571165846,2.15675919723021,7.86341860421147,0.146319800496408,-0.491480724099256,9.6094998773557,0.0189989919628538,-0.283149751565175,0.0627524007919214,0.418172135191939,0.111755069717904,10.2914936773704,0.0947833872180602,0.0958256473305352,0.122727979696623,1016.33666341059,24.5783368244097,1013.59720129221,24.8221132883774
3.0485782623291,-4.18892517179006,-1.45323721297469,8.21666113978229,-4.75806662029366,3.36951203978856,8.74918857313413,-1.03142396935298,-0.758950284951541,9.1454438281759,-0.145663689674039,-0.108182153887168,0.0991579346928015,0.103173869336579,-0.0539972245430995,9.05999315928705,-0.0736323277683139,0.246863820906552,-0.209874355238373,1012.55382703805,25.0002507813651,1016.79879511056,25.0587861810685
3.09810185432434,-7.39808561261869,-7.16788546409332,12.0143662893977,-4.6632663667541,0.370257530803256,8.2796535762791,-0.380720363213863,-0.383687552460831,9.43813542461607,0.127228671180008,0.21885715394069,-0.0740850125123379,-0.211405180709451,-0.0359579838284074,9.79285511820842,-0.0954094222082131,-0.39435329878516,0.105831270102059,1012.85223973114,24.8892911969651,1012.93723118264,24.8015923019612
3.13850998878479,-6.72953585301563,1.63382466527888,6.50353738829574,-0.716326840201608,4.4618015222844,12.080194950356,-0.819257412257923,-0.0822146506492425,10.0284286823698,-0.0803799660799727,0.0262247002307856,0.0265986032324307,-0.0553406347886735,-0.127846283792254,9.74328053639659,-0.228128807828924,0.0494358828435112,0.009267772507227,1014.20379495187,24.5034078196645,1012.73828950829,25.2658071661806
3.18062829971313,2.01837118649542,-5.8501556389852,12.7875808241313,7.31195618607553,-1.55997911658731,-1.47687625612149,-0.338466462072573,-0.0463578107986401,9.60286841234256,-0.015208209429347,-0.0332005900932465,0.320157394536418,-0.825936512400134,-0.193707945057044,10.033070466203,0.00761170595832,-0.117206072971209,0.0233298888988016,1013.15628515223,25.226248260185,1013.03306517888,25.2635099292226
3.22809886932373,-2.37050807652753,4.01659152306374,2.37786843209307,6.34895292372182,-3.511687733266,16.6831830690253,0.509906813551552,0.0365558405703892,9.93495459872604,0.157688171531488,-0.0077025221615026,0.0722087099005969,0.168720144049378,0.655172414997267,9.74615055143736,0.142542356944664,-0.0062456838535457,0.19853122826805,1013.52241961295,25.583167417469,1013.78782191076,25.3979781995724
3.2698540687561,-8.01353189978364,-5.06390553737807,11.0553444109705,-2.98831337615887,-3.28396316954666,4.14370832701323,0.233492654074748,-0.073346627983719,9.14638852565969,-0.315765373951375,-0.0738030323547953,-0.098017417908474,0.557759332127261,-0.395538516070078,9.32734068989806,0.0910391257525894,-0.221846729358394,-0.0851085923798857,1013.08654797896,25.273919641386,1011.2944472934,25.3640236547592
3.3165910243988,5.50676928437221,-7.06907744996303,5.04117811847009,-3.32089016415172,0.0226953801631172,16.123721876204,-0.586042093562595,-1.08605370948721,8.96673564512391,0.186759882721779,-0.0898661689646504,0.0413351661410364,0.071046728271518,0.689344583134136,10.06270960488,-0.0798154687052135,-0.194161004269758,0.18451109809762,1012.48247445364,25.1719291951215,1012.13875883871,24.7204320492653
3.36807823181152,-0.504130379623281,-2.06232802435185,14.9704395178467,1.1227197704485,2.41686154645957,12.1318595652562,0.767774452186841,-0.465394767968985,9.63233203010584,0.282773678076252,-0.134133745735134,0.116274772196928,-0.213652383849207,0.32217237129256,9.36778769511073,0.0398364214373752,-0.389499402863264,-0.0980850111819638,1013.4089036586,25.2508410376648,1013.60421499884,25.5495939267422
3.41421461105347,7.86039471862103,6.53797434682531,10.2924659882377,4.92373162173417,-0.807548245688094,13.7927398810191,0.321961784136849,1.04618986203285,9.49465919282362,-0.119495870492356,0.178216047529809,-0.025360063637992,-0.43654430673923,0.646193499437876,9.65181396625175,0.126847163844499,-0.0162572351602367,0.29153985911373,1013.51078504268,24.702250863361,1014.82738855984,23.819353135053
3.47505855560303,-6.45319263974827,-5.16915348642849,15.699226703433,2.90075730987133,-0.0675766246402703,21.2430476637642,0.0073383348399573,0.17126822520814,10.0533024790317,0.449948874089442,0.342645498196068,-0.053579893060229,1.18056320002857,-0.16516819178203,10.3482121295276,-0.296641383432644,-0.384859299008267,-0.21329265381983,1014.07930242055,24.9203033401708,1012.44357636718,24.9474823218938
3.52868413925171,0.77065732004104,6.0095385031886,9.84044176372042,2.70855527623517,1.64258581294209,9.9395580158479,-0.139930486258775,0.0613507064027794,10.4106278515974,-0.0837375094104295,0.229423886023182,0.115378733321728,-0.210216081889773,-0.196757055014818,9.63462879748793,0.004919864800849,-0.160427240960499,-0.099646633739879,1012.59010335891,24.8712167087745,1013.82690840325,25.1116596625439
3.59400010108948,0.428417082163978,-5.33293105647258,6.92148370418224,4.32502719862512,3.07166711672752,5.22271024393108,-0.110493146618413,-0.0605393833552537,9.98495496674749,0.0051517330777398,0.255228891343828,0.0406137971712314,-0.264422330869031,0.107198025164828,9.16327741789959,-0.0956007568571095,0.22400874826414,0.0236378941983968,1012.132589902,24.5184108679537,1013.16782819877,24.7699173744805
3.64578819274902,3.05734122424106,1.96055093971732,13.5599293362146,-1.55118576610803,-6.12620574871398,12.9412131002507,-0.641510048278158,-0.124365353486051,9.65303997354434,0.167442304413835,0.0242095201979619,-0.0324038442113263,0.925385491462873,0.0212675233963664,10.3247196751339,-0.0408733397585074,0.195699269943075,0.166071327243688,1014.42222901263,25.9243815951829,1013.66487434142,25.0676921464979
3.69757628440857,5.472852105155,6.78690033810194,-1.30655271861446,2.28344328611007,-2.95913369185895,11.9127783097191,-0.563557847912862,-0.586412381753615,8.8986392240217,0.297263785005472,-0.0190339307272447,0.266708082219241,0.816864390240146,-0.407721204382716,9.87190250835446,0.017768811697295,0.0710828592379063,0.100521870490138,1010.85622351439,24.3709348446059,1013.51363286546,24.8811191632619
3.75986361503601,4.81950925026463,7.09619295709696,17.838385462005,-1.81196248697542,-1.46871878510192,10.4373058574793,0.23879141444489,-0.0393546307481771,9.69135432866614,0.124950776486602,-0.236508274968099,0.319633431168661,0.039500107168471,0.833687654100974,10.3190877808227,0.191874371479149,-0.276199734461705,0.149277838639299,1012.57157037455,25.4864689131628,1013.65203439203,25.8437265416048
3.81673550605774,-2.57170186128327,2.95913057403217,9.41514298482371,-3.56819171399293,4.65831566755624,21.5650877311036,0.393745877255744,-0.360625192644701,10.0160230309265,0.0636812660736121,0.223483090520123,0.0022599485736418,0.635661034705248,-0.306796294990683,10.2516329284564,0.0737517462650939,-0.298585952878374,-0.349817789624046,1015.64253842647,25.7654572547852,1012.70420057332,24.9824428566541
3.88051271438599,-1.49138031028334,2.7756663513743,19.4182869167963,1.48515144259433,0.609269526139828,19.3272996748803,-1.01790668486837,-0.461493692998507,9.38648075760379,-0.174626036035922,0.203603813289849,0.0387019751923099,-0.167610099591592,-0.414175752578521,10.329355528167,-0.123939472450046,0.0254897568863259,0.469089990075862,1014.36417983417,24.9309239133461,1013.3558348505,25.3006847309611
3.95582127571106,4.3050282606623,-0.904863724304667,6.83944748122979,5.75347262883016,-2.55120663328451,12.0447221542862,0.745568112989842,-0.0725694375758773,9.5707971209873,-0.166972757804879,-0.437712786263337,-0.244458352345426,-0.539013410693816,-0.0808709779705804,10.1013873019761,0.386613731639516,0.0449449924329378,-0.334154106370891,1013.04640047278,24.189667810429,1013.21012545879,24.449517868596
4.0199613571167,0.448794946020518,-1.83858446241616,12.8360516641899,-1.69523232784219,-4.83903925572069,14.4184000526939,0.007168446348205,-0.927715699050538,9.200579887453,0.228996463508705,0.392974982234216,0.302217340713928,0.395795249684704,0.241664061150315,9.77044501228317,-0.195514823365937,-0.12624935690127,-0.163784956805868,1013.01257286281,24.9000316865736,1011.69154792427,25.2823905670645
4.09311866760254,-2.64069423099286,1.6110665342309,-0.422287361678418,-9.26858680888084,9.7039568949985,-3.26259494117802,-0.875073222498497,0.407949756015622,9.28425429840727,-0.299839563400335,0.107905671866855,0.0476245442352892,0.317156714536442,-0.465071124645902,10.0343326220273,-0.112349032774938,-0.0645015525284351,0.253672181460681,1012.44790710965,25.1888052549166,1014.03582376139,25.5716166341633
4.17254495620728,3.65938173420878,-8.44987164028317,4.77315970080216,-1.93106885853267,0.867075308221056,2.2515631071023,0.390942983583297,0.0443591568439347,9.99899693697637,0.117370742358337,0.19287272496169,-0.377225795966045,-0.447370459531765,-0.987414561253612,10.0491373358387,-0.0512069829981347,-0.103414179614647,0.0908830536740067,1014.28932315604,25.1868015424259,1014.70679584167,25.5229179338017
4.25150442123413,3.85355078388324,3.67506934405375,10.7461176552499,-6.43601502681772,-6.92755890628181,7.61872399154792,0.725392293919923,0.181981065995262,9.66131977017807,-0.167252799572484,0.0539453966657946,-0.280253227363495,-0.0578570008183677,0.345943537001928,10.7891207602849,-0.0399837213561631,0.230644502210219,0.147237535415581,1015.84518543908,24.8802340484988,1013.76306037547,24.9037517226951
4.32119035720825,2.55146978847836,-0.606962475840916,14.1536076924047,-8.8200710304894,-3.21276070880113,5.54242593830785,0.151871459987006,0.72977143955359,10.4478280329672,-0.128710154192846,0.0979011176231215,0.110698197722694,0.477412036752627,0.34430616909176,9.81779706208677,0.0708905468013779,-0.0354078442521102,-0.262806919180222,1013.0639927426,25.4877623439938,1011.28163980242,24.6114595862449
4.40383863449097,-4.16888419764045,2.76692344187405,7.67982520330353,-5.03672836885444,9.38899650587084,5.59164321827989,0.336281044617912,-0.432587182160095,9.70410982745484,0.0077286031678789,0.227278745804166,0.162701144733323,0.233891945399314,-0.575614465210393,9.39641859434167,-0.124148882381123,-0.0018437231206123,-0.222632767176879,1013.4065874206,26.0527800114373,1013.48041558633,24.3740060699245
4.47867774963379,6.35972432343906,2.70018181784582,7.06836016250982,5.77510662662521,2.93903853241608,5.86098886971578,0.610636676621928,0.126758448052617,9.33960097229269,0.284984328286561,-0.205751615170374,0.0678741565051258,0.564470675846597,-0.82044282803109,9.28322539535419,0.180268156375367,-0.300341337953567,0.165742889069365,1014.06662317018,24.9492002757345,1014.16734695251,26.5349763144845
4.56059455871582,3.63778163972233,3.20440481691887,15.3681915488002,6.80878709933124,-2.27428766569137,5.4476843140694,0.134505483276755,-0.14367381921355,9.86936713270062,-0.111002295599343,-0.155868047556768,-0.0561122587507742,-0.803436445695244,0.556469677708798,9.75579761724977,0.143670418678803,-0.147900778640886,0.0544203950499865,1013.5355055659,25.4752944024963,1013.02785776611,24.9131363286833
4.63743543624878,2.86907861637271,-2.3019821548784,16.7302864592871,-1.32433552704036,-2.68029116360508,11.6827359970716,-0.544654077421899,-0.437489966862563,9.56595959476954,-0.0731951032742833,0.240210715406738,0.0503797172092202,1.09712049894898,0.201044635128885,10.0696232734976,0.0157234493754341,0.352300439982377,-0.291073223172174,1012.20708568441,25.1151342656194,1014.96006492809,25.3903092061002
4.71319723129272,-4.98821258452188,-5.48493895363035,4.47046664397073,-4.00776582766117,3.52445567527588,5.8954880090656,0.816611060994546,0.142868620857627,10.2670097845555,0.143851355980945,0.144455266626886,-0.139372895736946,-0.737555144354944,-0.750420206079037,10.3367316387615,0.0199665159140631,0.0811175057284747,0.103137028798752,1013.84738133583,24.4782228291948,1013.12964848046,25.209291465381
4.78890895843506,0.279562264667873,2.25672463833747,9.93492038826754,-7.97630628819824,-6.62345838801353,5.67461269869289,0.0091834249828956,0.0957670635978358,9.536025467517,0.0774647408656321,-0.328987828455558,0.31205019488112,-0.393632753580646,-0.718807928295981,9.33683535212369,0.242198397121816,-0.136730581501901,0.457920356175742,1012.67549189234,25.5938268338502,1011.70427335929,25.3842816451611
4.86959600448608,4.04782227195061,-0.933257363811913,16.2399429252408,-1.09032193744169,2.30524449411026,-1.22509801925698,-0.341372709944884,-0.0980715973027987,9.89338454130578,0.059785345442217,-0.101378234537104,0.150260191619592,-0.695043472397828,-0.512939714046299,10.1034319182266,-0.255607776661128,-0.0160092749821896,-0.0140577360371726,1013.14187541101,25.4885101033815,1015.78489947934,24.661214912751
4.94577169418335,-2.26481926300157,-1.32168401564508,15.2264267867644,1.77122797747671,6.64839020651007,9.85097238855743,-0.331786030007871,-0.533054665965426,10.0644825835493,-0.224945827899909,0.234548176381915,0.256079637132892,-0.319881849882963,0.234759468835507,10.0889288066685,-0.252190803860196,-0.35969021354853,-0.0839765701960081,1012.34586093976,23.4854213318509,1013.33227751104,25.8034505495139
5.02708339691162,4.23165950781857,5.29559421898606,0.750856319684369,-3.54537632448136,-2.02436838598536,7.19536583818997,-0.0577211912334302,-0.231336426874468,9.5520339708191,-0.221599560183899,-0.104138877595672,-0.207448631413233,-0.11110904556683,0.101812463774662,10.1877688965479,0.133800740433194,-0.273508910545825,-0.0288285152911912,1012.57139168275,25.711598802261,1012.47783846278,25.8228221802954
5.11286640167236,-0.512206598474982,1.46024533784225,13.062842982808,-8.39659154718937,5.79491673551371,11.0095241529619,-0.76125339926379,1.03214034549909,9.36964631596558,0.113873866403304,0.102280435969306,-0.27115332314852,0.300870855659997,0.219348534084347,10.1175792996201,-0.107360797712866,0.109709995998437,0.334892518557796,1014.33191586822,25.0857041538057,1012.65694868498,24.5812600794646
5.19404220581055,0.411783190657274,0.79665545636963,13.9688745472808,-5.33666570021919,0.795089602664418,10.1452464826918,0.733069301053574,-0.712817562287696,9.84817433087024,-0.176827963403425,0.0844064695571122,0.120306444667303,0.0857796878868218,-0.956143973843075,9.92477690847899,-0.0219103656083802,-0.30618849705483,-0.306776797433238,1013.81774305739,24.8780326520104,1011.55159705789,25.4811109861131
5.26753044128418,-2.04326550858241,0.741807474504377,13.6766933593461,-1.98635125242095,0.375962938841775,8.23698011158826,0.424770374840472,0.0593962875837684,10.0785901909499,0.130045226152272,0.257288516161274,-0.056059420805988,-0.767763208203703,-0.433526609541453,9.36439189640646,-0.011266535580373,0.131238620495133,-0.0004583285368746,1014.33233944158,24.4060249729618,1014.56577375211,26.1176911956755
5.34271574020386,13.4101796107442,-6.58786297675424,13.1501086178696,1.2004885856096,-6.22231069941794,11.673336732359,0.37363025895174,0.823743055742314,9.25831886996183,0.216215959895292,-0.0407361491215541,-0.216225262875402,-0.230802670465186,0.608208078086454,9.62467120177692,-0.165862944674694,-0.0321439777756196,0.0500877012215916,1012.07426678209,25.3470612017227,1012.71483221157,24.8883732909545
5.41736364364624,-3.93470600769681,4.64433887548163,1.37897928049229,1.60818923357252,-0.937439039506429,14.5503287368947,0.94277001892043,0.407920136119133,9.25484365867217,0.200170196401707,0.225166979854671,0.0355228989032787,0.553619617035128,-0.788446117442415,9.47739610092594,0.196676229341029,0.372866182453678,-0.310627030321476,1012.12334237372,24.8233233351617,1013.12102800619,25.7067421324897
5.4922251701355,-9.09841430448433,2.44890019468306,7.19682901373791,-9.19401716373605,-9.43973891723525,11.8292775292272,-0.810438289423877,-0.463875963534276,10.0508254514622,0.0382269370889309,0.082503864337921,0.0386413398608933,0.673013066227531,-0.344951743605489,9.07942193939158,0.0519802956427624,-0.339356567499957,-0.0649374708757204,1014.25820063856,25.4455673597373,1013.04633012044,24.3774560788276
5.57063770294189,-4.07547175016955,4.54799901703294,6.54573149492804,-3.5816429627367,7.2374727297132,7.89221267240385,-0.0982298404503645,0.0582327155091859,9.40672394271313,0.112118789730992,-0.0875103119907228,0.184220139244238,0.343727910859011,0.184396074753282,10.0222273002283,0.0823332578839418,-0.450028099367065,-0.0021446508360156,1012.75011636491,25.2405212956953,1013.9620881704,24.4866945344215
5.64697456359863,-5.75339880193335,-5.2855100523375,10.2497844465889,5.62189993884886,-5.93937489898317,5.90950991352036,0.426942023676738,0.39614859547903,10.6519347482318,-0.141915444981326,-0.083586311339467,-0.0242341179328991,-0.0248957726288742,-0.0961378952061904,9.61832655845942,-0.0807374066698964,0.522653097936824,-0.255972606740408,1012.64080319554,24.9183374302905,1012.93308182213,24.806730521752
5.73137950897217,0.402217021859939,1.53601863037208,17.8135351849998,-5.6506304333402,6.37687278631393,11.0771026934586,0.51143289598989,0.055282314449386,10.3985216494332,-0.113317309870322,0.0127633362860661,-0.215514996266253,-0.540024431548412,-0.0621727534577016,8.61579338297269,0.087675246786657,-0.0780563980863252,0.0443098245496839,1013.18293039721,25.3976886582884,1011.91183453096,24.9110029918624
5.81276321411133,0.451299223623803,11.4112836521504,12.1209817492715,-1.69119773081007,-5.97003090872584,16.2153014414318,-0.573217372761113,-0.504446888618326,10.6410308830356,0.0401925113428862,0.0296585951033511,0.0773033691430356,-0.95408336675693,0.364756557957755,10.7630646388339,0.138509309025149,0.208139097913516,-0.0116094635436046,1013.82031646523,24.9191987102463,1013.70700912204,24.2388115942951
5.89659023284912,13.2075589717374,10.6554895223616,12.807191339021,-5.04690388528969,3.98564968354411,13.3527572490002,0.548348853179611,0.812199200578961,9.57311701330972,-0.0333564328454784,-0.0968560697456553,0.173489271927885,-0.0449664788964268,-0.330832731079375,8.63473491680202,-0.153643026057791,-0.143861055146393,0.123364217989177,1013.0941544033,24.7453476667654,1012.43617431208,25.2927481129284
5.97667169570923,-5.82930220346603,-0.135739703146442,5.45370998229813,-4.00171579948404,-7.39463586487527,9.04109980853922,-0.118430910664052,-0.203100151861357,10.2242800115508,0.142718624248306,-0.0509811570083713,0.142422085407324,-0.703163610502736,-0.020624465495081,9.20348005308557,0.252843029946416,-0.0646516298105364,-0.294104409735321,1013.23876993566,25.2332079216425,1013.3966677306,25.762371122358
6.05394983291626,5.04609936062873,9.79373883865049,7.21481118013295,-8.96470477186716,-11.5983101779319,10.4670822618435,-0.200768333300065,-0.975377705632514,8.83069775204413,-0.12393806047498,0.333350035308082,0.0668383731787994,0.242752613904436,0.399031721217008,9.82522713453464,0.236662707236142,-0.0190633922610357,-0.0186083780672752,1012.94338936025,24.9363527427174,1013.78774896449,25.1000621295899
6.13389587402344,-4.94282237548656,-5.78700609328884,13.9688502102881,1.5118340030581,-0.692025055941765,13.5904216938532,0.236899633764418,0.199574085867304,10.4780834515886,0.169120207085102,0.126773922133589,0.230706810378254,0.0781150481279494,-0.60556925726693,8.9023085961924,-0.0009831475792506,-0.0072109702904136,-0.0667066018182487,1011.93121827514,25.235891626639,1013.80944279633,24.7966463973917
6.21051168441772,3.2317618339775,3.18108557515604,10.9411715560533,-0.181922524675759,-5.77352531860548,14.6350902828204,-0.346393390452029,0.495890049585663,10.0849823588398,-0.179592043992475,-0.277772305695957,-0.168259490719651,-0.25149785882745,0.25189880850484,9.57432798024267,0.050785447595642,-0.251290654792845,0.308348674595964,1013.44937444167,24.0673771041242,1014.10380221775,25.1260673507527
6.28948831558228,-0.160321255073876,7.91293603794215,13.8486728409545,7.15213221182487,3.84305214595124,13.6792051262674,0.320497551745721,0.0984333970077707,9.32359630075799,-0.0002251424125556,0.172754409753079,-0.0226114873725395,0.134023793360214,-0.797390878573218,8.90666619572807,0.068535403729891,0.0839587412635326,0.151771422520574,1015.08048806873,25.0518781012118,1014.61642473771,25.0020978264183
6.37626695632935,0.631106347194978,0.659889265648992,9.51864932037772,6.05488268402034,6.35792000342505,10.0026490752992,0.201629680718123,-0.652482594438834,9.53260382977662,-0.0417898568815789,0.105215030192519,0.223702076022717,0.074752763007618,-0.352660511256634,10.2688302912874,-0.366795238382638,-0.15276015614112,-0.0620710223953695,1012.09605123505,23.9634242962518,1013.66349225141,25.0223712330302
6.4559268951416,8.98859327263415,9.3025286572935,15.3596184432488,-5.31056738719093,7.78326573720806,4.08205325309403,-0.205800872558866,0.577327056971539,9.74349955162953,0.292023218109628,-0.268023982542924,-0.111780350892395,0.557805922335961,-1.00752240629785,9.48487791506972,-0.0222152543971392,0.142065060458878,0.0805288875247917,1014.72868813328,25.2230653080121,1012.8914010277,25.5219509936141
6.53477764129639,13.007113318159,4.55846332608777,4.56033237276418,1.69527938358448,1.38268127618779,11.8100946732983,0.296248572833397,-0.089779337607746,10.0291566815756,0.350089055996652,-0.423883606687054,0.0179311720863865,0.109238928458859,0.700562869499452,9.72682938845752,0.146465172219238,0.155070596605635,-0.339736631322886,1013.50251006619,25.0089666042437,1014.06430954301,25.6855887814316
6.62034893035889,-2.77307692287073,2.3743772288679,8.45388284596742,-4.01933700279485,3.41868199939366,15.0350169890641,0.346063567388265,0.0843911432173547,10.1457056849895,0.178847752574666,-0.0798603046745362,0.0317248675770223,-0.118890292664708,0.307354971328168,9.91897892236717,-0.0262874579760916,-0.0554200130623802,0.13697551712848,1013.47143304145,24.7413280550408,1014.37295450553,25.0745037250211
6.70282936096191,4.33029159910091,0.341317827572149,9.6174077176425,2.22067201084624,9.1233890930864,7.48844573658223,0.246245535626354,-1.06584286886263,10.1748002348519,0.0533506453052003,-0.130025452349932,-0.180686100105215,-0.272902004700675,0.450250364419805,9.29722509079506,0.360526121536685,0.199817119924443,0.261891221610493,1014.53041666767,24.9721575633895,1013.07657068016,25.5823766791362
6.78653860092163,-3.53469963873158,-1.34268014638684,8.94916010788136,4.40304101409839,8.33246837171555,6.9217351734443,-0.0717529819527803,0.193538691361863,9.30302955532422,0.0179355416335522,-0.23431823644963,0.0979048520245199,0.423881954967915,-0.158955682463582,9.66099188298997,-0.195050397302057,-0.282919949719609,-0.0399740903749508,1013.93197527271,25.2268071894831,1015.34966341486,25.612406330988
6.86966323852539,-4.57182196109054,-11.3342726105257,12.6433847719694,-2.97961704515056,0.422818665721336,14.9865739370236,0.761325460959481,0.192795293535705,10.4003272811316,-0.0250499023349516,-0.109956213679455,0.197103968952665,-0.701500966632441,-0.0021907082496941,10.0698924009223,0.194454605244257,-0.254124575334953,-0.0763564087611326,1013.73239143672,25.8901474766918,1013.11181881398,24.7730935781291
6.95535469055176,-0.330147886187312,-6.32512784334884,11.4598161710653,0.577185256722105,2.17860354576399,5.35915692963111,0.36320254536196,0.222199402737313,9.15748945470488,-0.193738463631621,0.0780506318532047,-0.0785063836251244,0.518637197230874,0.0389811222727871,8.12803529269558,0.222482025113055,0.0579562782402493,0.18570987388941,1014.30302437393,25.1305159157292,1013.87108986248,24.9009754963827
7.04123973846436,3.13749179622237,0.0996788534350515,2.85260551384111,-12.4111336489352,-0.202219932077711,13.2828897043179,-0.157708684904188,0.503331133116339,10.6191397235776,-0.147155845419468,0.130457045993117,0.22627920298913,-0.729800901044335,-1.17359430052191,9.34281822896694,0.0064173781553067,-0.288990351626445,0.0992207649368399,1013.12280581612,24.9509627054532,1012.95260155494,25.4405245034131
7.12899589538574,-6.62803135431349,-0.39284856520327,20.8643158220113,0.334490159477246,-3.11373078640881,10.9792316163952,0.1302028676749,-0.0481376868358162,8.85314810800567,0.135509940813836,0.145790977702783,0.276086088191662,-0.449217192859044,0.141029411379971,9.80201205730856,-0.230320661320169,0.464361464251682,-0.071731707435604,1013.92991339154,25.1857013584458,1012.41855465616,24.7227193828419
7.21440696716309,0.88375561310214,3.71141130566442,9.76193708105668,9.41798832979207,-1.6380792873536,10.4220772859931,-0.487239793787867,0.393408758474203,10.0440259005438,0.0847729276326872,0.0246889883124663,0.0309098963538828,-0.518872957986314,-0.233958495307264,9.96087522254556,-0.006734469415161,-0.256407929719675,0.186742242689714,1012.90513542213,24.8263267183816,1014.38913869776,25.5263023681945
7.29994821548462,7.32672496676358,7.4293355679788,14.8675727589443,2.07662175754424,-4.64284263448792,10.8767285591097,-1.41479789111172,0.390985502095331,9.59659400875978,-0.326276988645679,0.152650386526837,-0.0908398917677498,-0.312088750296233,0.642924426448025,9.18827783010947,-0.0676984114697872,-0.0726830604324545,-0.0996666229551278,1013.57649142083,25.8952979701395,1013.74647229624,24.8477937593472
7.40205049514771,-5.09744514783068,-3.49065203497471,8.37120991069799,0.451941259001599,2.2425743826676,10.008058753049,0.404155667210767,1.2694264386148,10.6347592484506,-0.0696723965631511,0.177978628285603,0.0590591894285923,0.372215292580139,-1.11774586506603,9.17321028025285,0.0456486042975305,-0.0773504961263452,0.0451278957534285,1012.93037045817,24.9585550656717,1012.94850231312,25.1651723604373
7.49436044692993,0.926234985618192,-1.03247799022097,8.38213618033185,7.33672448854737,9.23992948988641,5.95287328222902,0.131026870921169,0.288272103618541,9.4807136158096,0.0005623287842073,0.048900319341473,-0.0236630808387453,-0.294579512377429,-0.099586468724413,10.3463725215635,0.0186550377116671,-0.147715171024033,-0.158829884150382,1015.38740136746,24.9511417490026,1015.2327370808,23.9450311710279
7.58344268798828,11.1905621365431,-4.24553883106091,8.84695711350681,-3.16917329158182,-4.77410729479702,13.6771608007834,0.0196309498542534,0.40878423644264,9.84459024677119,0.195539373665468,-0.300463033408295,-0.0159862386470694,-0.0609647117737113,-0.0879386539592228,10.0082841978703,-0.379144421352775,0.135258226739541,0.285734947381903,1013.37189212918,24.7614761876921,1013.13830562118,25.1777062267089
7.68922519683838,-5.13140067508284,1.65105827580396,2.72754721544191,-4.57174903300474,-4.33328296068198,11.0608316229692,0.624459561507703,0.88149634278799,9.065456956832,0.0710106200603828,0.0476781529284292,0.308052794139888,0.863212920821755,-1.15316899480768,9.74631167253459,0.0259010358316202,0.173721884260864,-0.356689468205897,1014.46798309075,24.9192264078396,1013.69906438389,24.1294389435462
7.7831563949585,-2.50757084757342,2.08795364445317,11.7549125925445,-0.817604059228696,-6.41535145459039,11.8804111654639,-0.186461277132083,0.0066203933134212,9.22416998067661,0.249037386275662,0.0310365791653578,0.0066129329129182,-0.997336116213799,-0.107727432358858,9.89540220824302,0.194403555277546,0.133742000759701,0.176798276168116,1013.54793750582,24.5280136676163,1011.30319167783,24.4506312080582
7.88525533676147,-2.96175703326316,-2.16964494182853,1.81297159611125,-2.37517463067928,-6.38861681919027,8.17020951999485,-0.420505561505588,0.392780776989513,9.66537230027465,0.264142804132154,-0.222501771642106,-0.424791717774081,0.248988380167947,0.0579828876253111,10.5967215479407,-0.0499090497409474,0.213677822177565,0.193188079915349,1013.78526350609,25.1991929543436,1012.43642390704,24.7325483084743
