Time,Estimated Velocity,Estimated Altitude
2775.26,-4.16353,2395.02
2775.34,-4.5566,2393.3
2775.39,-3.31603,2393.44
2775.51,-1.2632,2394.42
2775.64,-1.09062,2393.36
2775.76,-0.970984,2392.2
2775.89,1.10582,2394.03
2776.02,-0.631892,2391.09
2776.14,-4.90896,2384
2776.27,-5.29766,2382.51
2776.34,-5.23348,2381.31
2776.4,-7.38117,2376.85
2776.52,-9.69433,2370.91
2776.65,-10.654,2364.81
2776.77,-8.20205,2361.71
2776.9,-5.64421,2358.9
2777.03,1.70155,2364.85
2777.15,0.656014,2362.82
2777.28,-2.33931,2357.66
2777.33,-4.10652,2354.03
2777.4,-7.50983,2347.82
2777.53,-7.8526,2344.04
2777.66,-8.34376,2338.94
2777.78,-5.87203,2336.77
2777.91,-4.35387,2333.65
2778.03,-2.85058,2330.95
2778.16,-4.13406,2328.18
2778.29,-5.11602,2325.33
2778.41,-4.91111,2323.48
2778.54,-4.45892,2321.37
2778.67,-6.75016,2315.09
2778.79,-6.35215,2310.85
2778.92,-2.91444,2310.72
2779.04,0.945284,2313.09
2779.17,-1.168,2309.32
2779.3,-3.68532,2304.71
2779.33,-5.05785,2301.5
2779.42,-2.42591,2303.05
2779.55,2.22054,2307.42
2779.67,-0.686145,2303.4
2779.8,-2.27309,2300
2779.93,-3.25786,2296.42
2780.05,-3.98838,2292.21
2780.18,-4.01774,2291.58
2780.3,-5.31971,2288.55
2780.33,-5.80541,2286.44
2780.43,-4.75707,2285.78
2780.56,-10.2429,2276.15
2780.68,-8.09545,2273.75
2780.81,1.1306,2281.53
2780.93,-4.04492,2271.9
2781.06,-2.4405,2270.23
2781.19,-2.79682,2269.04
2781.31,-3.00802,2267.67
2781.33,-2.84542,2266.79
2781.44,-6.24521,2260.85
2781.56,-7.27425,2256.56
2781.69,-7.27683,2252.38
2781.82,-7.03727,2247.55
2781.94,-6.00386,2243.14
2782.07,-3.88963,2240.4
2782.2,-3.07772,2240.81
2782.32,-3.12557,2239.4
2782.45,-3.38375,2237.27
2782.57,-5.02181,2232.79
2782.7,-5.5349,2228.71
2782.82,-4.27812,2226.31
2782.95,-1.45904,2226.55
2783.08,0.399348,2226.88
2783.2,1.4369,2228.3
2783.33,2.15437,2229.21
2783.33,-0.452128,2225.54
2783.46,-4.04642,2220.27
2783.58,-6.84066,2214.79
2783.71,-8.82276,2208.51
2783.83,-7.10895,2205.53
2783.96,-3.57003,2205.33
2784.09,-0.432994,2206.22
2784.21,-1.0686,2204.66
2784.33,-1.10613,2203.81
2784.34,-1.66088,2202.28
2784.46,-2.10458,2200.62
2784.59,-3.77482,2196.96
2784.72,-8.48966,2187.98
2784.84,-4.9382,2187.93
2784.97,-12.4949,2171.25
2785.09,-7.51167,2169.37
2785.22,-6.77062,2169.05
2785.33,-5.7951,2168.37
2785.35,-5.72869,2166.33
2785.47,-6.13042,2162.94
2785.6,-6.01542,2159.38
2785.72,-6.00977,2154.95
2785.85,-1.74833,2156.16
2785.98,0.0848996,2155.79
2786.1,-2.14659,2149.96
2786.23,-3.68467,2146.73
2786.32,-4.15452,2144.83
2786.35,-3.41379,2144.51
2786.48,-4.40194,2141.48
2786.61,-6.94008,2135.58
2786.73,-7.36764,2130.79
2786.86,-6.58593,2126.59
2786.98,-5.80148,2121.91
2787.11,-2.42838,2121.42
2787.24,-2.41448,2120.53
2787.36,-1.11863,2121.24
2787.49,3.11832,2126.12
2787.61,4.92247,2128.92
2787.74,3.93851,2129.13
2787.87,1.2714,2127.02
2788,0.705261,2127.09
2788.12,-1.04128,2124.86
2788.25,-3.31495,2120.95
2788.32,-4.37829,2118.73
2788.37,-4.67725,2117.31
2788.5,-3.70007,2117.02
2788.62,-3.67261,2115.2
2788.75,-7.618,2107.24
2788.88,-8.56062,2100.82
2789,-6.18431,2097.92
2789.13,-9.28983,2092.18
2789.26,-10.3087,2088.72
2789.32,-10.3258,2086
2789.38,-12.1444,2080.26
2789.51,-10.775,2076.81
2789.63,-5.79471,2077.15
2789.76,-4.27802,2073.98
2789.89,-7.64321,2063.71
2790.01,-6.08961,2058.66
2790.14,-4.47678,2060.36
2790.26,-4.96214,2058.12
2790.33,-4.77947,2056.5
2790.39,-4.58547,2054.61
2790.52,-4.26851,2052.33
2790.64,-4.2321,2049.25
2790.77,-2.60465,2047.93
2790.89,-0.911164,2047.31
2791.02,0.985451,2048.11
2791.15,1.53221,2048.83
2791.27,0.0241451,2046.39
2791.33,-0.922871,2044.71
2791.4,-1.9718,2042.77
2791.52,-2.45615,2041.12
2791.65,-5.10599,2036.13
2791.78,-5.83093,2032.06
2791.9,-3.32648,2031.75
2792.03,-10.6344,2016.14
2792.15,-5.56122,2023.31
2792.28,-4.32728,2023.83
2792.32,-3.11837,2024.19
2792.41,-1.73617,2024.58
2792.53,1.83881,2027.82
2792.66,1.67936,2027.45
2792.78,-5.46525,2017.3
2792.91,-9.61944,2007.28
2793.04,-8.2407,2002.39
2793.16,-9.52785,1999.24
2793.29,-7.42007,2000.31
2793.33,-5.39487,2001.03
2793.42,-4.26419,2000.24
2793.54,-6.01772,1995.37
2793.67,-9.36274,1987.02
2793.79,-9.82153,1980.13
2793.92,-8.83229,1973.87
2794.05,-5.86112,1970.25
2794.17,-4.28532,1971.7
2794.3,-4.61884,1969.51
2794.32,-4.36712,1968.1
2794.42,-4.5258,1965.68
2794.55,-5.17527,1962.01
2794.68,-6.99619,1955.89
2794.8,-5.21931,1953.29
2794.93,-3.98444,1950.14
2795.05,-2.19642,1948.27
2795.18,-1.49719,1948.77
2795.31,-2.24748,1946.7
2795.32,-2.47589,1945.35
2795.43,-3.55735,1942.57
2795.56,-4.8148,1938.9
2795.68,-6.98437,1932.96
2795.81,-2.95758,1934.14
2795.94,0.314468,1935.94
2796.06,-0.872215,1932.49
2796.19,-3.5825,1927.66
2796.31,-4.73428,1924.86
2796.31,-5.76021,1922.14
2796.44,-6.22499,1919.41
2796.57,-3.96747,1919.38
2796.69,1.86093,1924.5
2796.82,-0.247713,1920.98
2796.94,-2.59491,1916.08
2797.07,-2.74027,1913.2
2797.2,-3.56164,1911.33
2797.32,-2.25996,1912.35
2797.45,-0.700873,1913.49
2797.57,-0.702765,1912.69
2797.7,-7.78574,1901.91
2797.83,-9.42809,1894.95
2797.95,-9.85303,1887.54
2798.08,-8.02044,1882.07
2798.2,-5.72955,1884.43
2798.31,-4.04484,1885.19
2798.33,-4.68896,1882.64
2798.46,-5.32289,1879.45
2798.58,-3.79207,1878.33
2798.71,-4.82546,1873.75
2798.83,-5.55863,1868.54
2798.96,-5.41576,1863.61
2799.09,-1.37707,1864.74
2799.21,-3.66798,1860.24
2799.34,-3.51933,1859.05
2799.47,-2.96375,1857.99
2799.59,-0.66654,1859.09
2799.72,-2.4545,1855.14
2799.84,-5.43266,1848.33
2799.97,-1.27408,1850.62
2800.1,2.45471,1854.68
2800.22,-1.13778,1848.65
2800.31,-2.78554,1845.55
2800.35,-2.86211,1844.54
2800.47,-1.02496,1845.75
2800.6,0.902492,1847.37
2800.73,-8.26506,1834.33
2800.85,-13,1822.39
2800.98,-6.97926,1823.06
2801.1,0.603948,1829.03
2801.23,-0.0578202,1827.37
2801.31,-0.099647,1826.6
2801.36,0.227865,1826.41
2801.48,-3.08476,1821.32
2801.61,-2.50329,1820.3
2801.74,-0.275767,1821.51
2801.86,-5.88556,1811.98
2801.99,-6.83206,1806.01
2802.11,-5.48178,1802.25
2802.24,-5.40413,1801.22
2802.3,-4.98498,1800.37
2802.37,-5.49137,1797.9
2802.49,-4.54257,1796.66
2802.62,-6.21764,1791.54
2802.74,-6.85961,1786.43
2802.87,-4.69832,1784.35
2803,-0.342816,1786.49
2803.12,0.534022,1785.63
2803.25,0.365772,1784.98
2803.31,0.449153,1784.72
2803.38,1.04567,1785.26
2803.5,0.447785,1784.35
2803.63,-1.75634,1781.18
2803.75,-1.32152,1780.69
2803.88,-2.55711,1777.69
2804,-8.3805,1766.07
2804.13,-9.57226,1763.46
2804.26,-8.77761,1763.04
2804.31,-7.72667,1762.54
2804.38,-6.05344,1762.33
2804.51,-7.31809,1757.88
2804.64,-10.5173,1749.56
2804.76,-8.17611,1746.34
2804.89,-3.06057,1747.43
2805.01,1.02528,1749.58
2805.14,0.32657,1748.13
2805.27,-0.403562,1746.44
2805.31,-0.715028,1745.33
2805.39,-2.17953,1742.63
2805.52,-4.98916,1737.67
2805.64,-6.80018,1732.55
2805.77,-7.87513,1726.79
2805.9,-5.46082,1724.71
2806.02,-2.08263,1724.88
2806.15,-1.65655,1725.05
2806.27,-2.83289,1722.43
2806.4,-5.47288,1717.35
2806.53,-6.6344,1713.2
2806.65,-8.10126,1707.44
2806.78,-7.03254,1703.62
2806.9,-5.72855,1699.76
2807.03,-4.84741,1695.23
2807.16,-2.78657,1697.76
2807.28,-2.65718,1696.81
2807.31,-2.25368,1696.21
2807.41,-2.04796,1695.13
2807.53,-2.01133,1693.61
2807.66,-2.06994,1691.73
2807.79,-2.60145,1688.92
2807.91,-1.56446,1687.98
2808.04,-1.97532,1685.11
2808.17,-3.79926,1681.75
2808.29,-5.00998,1678.94
2808.3,-5.48281,1677.05
2808.42,-6.34956,1674
2808.54,-7.12696,1670.11
2808.67,-6.24102,1667.28
2808.79,-5.17979,1664.27
2808.92,-4.63771,1660.34
2809.05,-2.03122,1659.64
2809.17,-1.94562,1659.19
2809.3,-3.45412,1655.93
2809.3,-4.14236,1653.79
2809.43,-4.74564,1651.21
2809.55,-5.58427,1647.62
2809.68,-3.63888,1646.8
2809.8,-1.85554,1646.17
2809.93,-2.68582,1642.24
2810.06,-2.84157,1638.72
2810.18,-4.53021,1635.36
2810.3,-5.1046,1633.26
2810.31,-3.52262,1634.13
2810.43,-1.91738,1634.67
2810.56,-1.53859,1633.69
2810.69,-0.263083,1633.88
2810.81,-4.13875,1627.14
2810.94,-8.03935,1617.73
2811.06,-6.00342,1614.68
2811.19,-5.20021,1615.02
2811.31,-4.39446,1614.74
2811.32,-3.75961,1614.24
2811.44,-3.03264,1613.43
2811.57,-0.71745,1614.47
2811.7,2.97996,1618.16
2811.82,1.55935,1616.53
2811.95,0.119725,1614.49
2812.07,-7.48807,1601.23
2812.2,-9.73463,1596.62
2812.29,-10.577,1593.49
2812.33,-11.8822,1589.24
2812.45,-10.7232,1586.8
2812.58,-8.23914,1584.98
2812.7,-4.54564,1584.63
2812.83,-3.82366,1581.07
2812.96,-4.3912,1575.5
2813.08,-4.79807,1569.45
2813.21,-3.52966,1570.5
2813.29,-2.51644,1570.8
2813.33,-2.97973,1568.94
2813.46,-2.85163,1567.44
2813.59,-4.76477,1562.91
2813.71,-5.70844,1558.43
2813.84,-6.25327,1553.34
2813.96,-2.22549,1554.41
2814.09,0.281433,1555.21
2814.22,-1.70489,1551.5
2814.29,-2.45894,1549.57
2814.34,-3.19925,1547.53
2814.47,-3.15912,1546.07
2814.59,-3.82322,1543.28
2814.72,-3.00785,1541.82
2814.85,-0.0577226,1543.57
2814.97,2.07576,1545.77
2815.1,1.60783,1545.42
2815.23,-0.0165447,1542.76
2815.29,-0.773228,1541.45
2815.35,-4.68244,1535.55
2815.48,-7.48617,1530.25
2815.6,-7.58506,1526.95
2815.73,-5.76396,1525.24
2815.86,-2.86062,1525.23
2815.98,0.0532453,1526.55
2816.11,-4.85982,1516.46
2816.24,-6.27284,1513.14
2816.29,-6.6425,1511.12
2816.36,-5.1405,1511.33
2816.49,-6.39541,1507.3
2816.61,-7.52247,1502.33
2816.74,-7.05933,1498.18
2816.87,-1.63976,1500.79
2816.99,-2.10002,1496.86
2817.12,-4.25983,1489.67
2817.24,-6.63486,1484.64
2817.29,-7.41394,1481.81
2817.37,-8.00686,1478.65
2817.5,-7.8996,1475.38
2817.62,-6.36892,1473.05
2817.75,-3.66267,1472.16
2817.87,-1.95659,1470.69
2818,-0.220159,1470.19
2818.13,-0.954777,1468.71
2818.25,-3.26888,1464.59
2818.29,-4.58348,1461.73
2818.38,-5.8362,1458.47
2818.5,-6.4177,1455.15
2818.63,-7.19366,1450.58
2818.76,-5.72435,1447.9
2818.88,-5.13154,1443.87
2819.01,-5.04906,1438.72
2819.14,-4.41655,1439.04
2819.26,-4.11645,1438.24
2819.29,-3.56731,1437.7
2819.39,-2.90765,1436.95
2819.51,-0.412976,1438.28
2819.64,3.36031,1442.01
2819.77,2.17636,1440.86
2819.89,1.15744,1439.81
2820.02,-2.95905,1433.36
2820.14,-6.30682,1427.66
2820.27,-8.66194,1423.04
2820.28,-9.81424,1419.8
2820.4,-11.4015,1414.95
2820.52,-11.311,1410.59
2820.65,-8.50471,1408.38
2820.77,-4.29359,1408.25
2820.9,-0.96795,1408.47
2821.03,1.89425,1410.08
2821.15,0.208342,1407.11
2821.28,-1.81514,1403.51
2821.28,-2.96051,1401.12
2821.41,-5.18196,1396.9
2821.53,-5.33249,1394.31
2821.66,-7.6913,1388.04
2821.78,-6.90995,1384.21
2821.91,-4.73576,1381.98
2822.03,0.0529981,1384.8
2822.16,-1.06323,1382.59
2822.28,-1.34032,1381.41
2822.29,-3.27456,1377.93
2822.41,-4.92442,1374.32
2822.54,-6.40026,1370.02
2822.67,-7.84329,1364.46
2822.79,-5.03804,1363.32
2822.92,-6.46004,1356.41
2823.04,-8.42027,1346.88
2823.17,-10.4924,1342.28
2823.28,-11.0477,1339.05
2823.29,-12.2812,1334.61
2823.42,-13.3619,1328.86
2823.55,-8.81389,1328.52
2823.67,5.50061,1341.71
2823.8,12.0234,1350.94
2823.92,8.84455,1350.72
2824.05,3.488,1346.9
2824.18,1.124,1343.42
2824.28,-0.167325,1341.76
2824.3,-1.47989,1340.02
2824.43,-4.16956,1336.23
2824.55,-7.38584,1330.72
2824.68,-10.1386,1323.76
2824.81,-7.72567,1321.61
2824.93,-1.6594,1325.3
2825.06,0.384731,1325.76
2825.19,0.115746,1325.02
2825.28,0.170165,1324.69
2825.31,-1.24322,1322.31
2825.44,-3.90435,1318.02
2825.56,-4.36193,1315.59
2825.69,-0.722556,1318.01
2825.81,-3.36642,1312.84
2825.94,-7.96419,1302.71
2826.07,-7.92752,1296.34
2826.19,-7.33379,1296.14
2826.28,-6.65534,1295.5
2826.32,-7.1834,1292.86
2826.45,-7.22509,1289.95
2826.57,-4.33289,1289.98
2826.7,-3.11778,1288.18
2826.82,-3.99091,1283.54
2826.95,-5.19593,1277.45
2827.08,-3.46145,1274.97
2827.2,-5.10546,1271.41
2827.28,-5.5729,1269.31
2827.33,-8.49364,1263.41
2827.45,-7.1887,1261.91
2827.58,1.0757,1268.97
2827.71,5.19207,1273.44
2827.83,1.47159,1269.15
2827.96,-5.14166,1258.63
2828.08,-5.24249,1254.38
2828.21,-5.5435,1253.06
2828.27,-5.43751,1252.04
2828.34,-5.50617,1250.44
2828.46,-7.18772,1246
2828.59,-8.49632,1240.77
2828.71,-7.61367,1236.98
2828.84,-5.37456,1234.58
2828.97,-3.15986,1232.71
2829.09,-1.90733,1230.33
2829.22,-2.49714,1228.6
2829.27,-2.49878,1227.64
2829.34,-2.40053,1226.64
2829.47,0.547243,1229.16
2829.6,-0.334778,1227.33
2829.72,-2.74222,1223.06
2829.85,-2.74625,1220.9
2829.98,-2.86134,1218.19
2830.1,-1.28491,1217.93
2830.23,-1.12279,1217.78
2830.27,-0.904043,1217.66
2830.35,-1.93414,1215.67
2830.48,-3.05162,1213.24
2830.6,-2.59433,1212.25
2830.73,-1.69901,1211.72
2830.86,-4.24017,1206.24
2830.98,-9.43936,1194.41
2831.11,-7.09528,1190.71
2831.24,-7.35503,1188.86
2831.27,-7.0744,1187.6
2831.36,-8.88403,1182.7
2831.49,-8.2908,1179.79
2831.61,-5.55497,1178.84
2831.74,-2.83837,1178.2
2831.87,-0.151612,1178.59
2831.99,0.330886,1177.19
2832.12,0.49782,1175.99
2832.25,-0.370017,1174.26
2832.37,-1.99776,1171.24
2832.5,-3.52179,1168
2832.62,-4.09266,1165.32
2832.75,-5.26435,1161.01
2832.88,-7.13939,1154.32
2833,-3.79084,1154.03
2833.13,-3.83736,1153.44
2833.25,-3.93354,1152.27
2833.27,-3.71688,1151.47
2833.38,-3.40008,1150.4
2833.51,-7.0437,1143.92
2833.63,-7.1732,1140.06
2833.76,-6.19154,1136.76
2833.88,-4.01548,1134.95
2834.01,-1.93106,1133.79
2834.14,-1.57129,1133.91
2834.26,-2.62842,1131.53
2834.39,-3.52851,1128.99
2834.51,-5.63641,1124.28
2834.64,-7.13241,1119.09
2834.77,-6.37877,1115.54
2834.89,-5.61702,1111.5
2835.02,-3.68975,1109.09
2835.15,-3.43112,1108.86
2835.27,-3.37454,1107.81
2835.4,-3.96726,1105.39
2835.52,-4.78249,1102.09
2835.65,-4.70955,1099.16
2835.77,-3.97065,1096.62
2835.9,-2.75587,1094.7
2836.03,-0.80592,1094.47
2836.15,-0.600858,1094.45
2836.27,-0.27854,1094.42
2836.28,-1.74296,1091.91
2836.41,-2.43238,1090.13
2836.53,-6.60744,1083.45
2836.66,-10.97,1074.34
2836.78,-10.4039,1068.86
2836.91,-7.65723,1065.5
2837.03,-3.55875,1064.91
2837.16,-3.34504,1064.46
2837.29,-4.2042,1061.81
2837.41,-4.48258,1059.39
2837.54,-3.76758,1057.71
2837.67,-4.12779,1054.3
2837.79,-4.61415,1050.07
2837.92,-3.61856,1047.33
2838.04,-0.733039,1047.96
2838.17,1.30923,1050.89
2838.3,1.01284,1050.14
2838.42,-0.359369,1047.93
2838.55,-3.25621,1043.4
2838.67,-5.26198,1038.79
2838.8,-4.85857,1036.11
2838.93,-2.38264,1036.18
2839.05,-0.387136,1036.65
2839.18,0.333013,1037.54
2839.26,0.833637,1038.03
2839.3,-3.82911,1031.25
2839.43,-3.54023,1030.31
2839.56,-8.43525,1022.24
2839.68,-7.52572,1019.27
2839.81,-10.9453,1009.35
2839.94,-6.85779,1007.77
2840.06,-4.92874,1004.01
2840.19,-5.88355,1001.38
2840.31,-5.28119,1000.41
2840.44,-4.30935,999.306
2840.57,-4.53916,996.19
2840.69,-2.93278,995.007
2840.82,-2.73995,992.134
2840.94,-2.19914,989.677
2841.07,-2.59989,985.826
2841.2,-4.79027,981.578
2841.26,-5.60549,979.195
2841.32,-4.2087,979.618
2841.45,-3.79653,978.294
2841.57,-3.54132,976.371
2841.7,-3.86112,973.309
2841.83,-4.26856,969.491
2841.95,-4.75067,964.781
2842.08,-3.12189,962.728
2842.21,-2.94525,962.279
2842.26,-2.61006,961.908
2842.33,-1.26082,962.791
2842.46,2.01604,966.155
2842.58,1.45178,965.425
2842.71,-5.65662,955.708
2842.83,-7.92489,949.058
2842.96,-8.45629,942.663
2843.09,-5.224,940.928
2843.21,-4.3403,941.323
2843.26,-3.59715,941.297
2843.34,-3.5784,939.932
2843.47,-3.28207,938.477
2843.59,-5.00861,933.998
2843.72,-5.28847,930.264
2843.84,-6.11888,924.881
2843.97,-3.15189,924.29
2844.1,-3.2041,920.035
2844.22,-4.27924,917.394
2844.35,-5.67797,913.726
2844.47,-6.14325,910.614
2844.6,-4.41404,909.673
2844.73,-1.75964,910.087
2844.85,0.898429,911.597
2844.98,-3.29054,903.86
2845.1,-11.1931,886.76
2845.23,-12.9378,882.109
2845.36,-11.9312,880.411
2845.48,-9.43188,879.465
2845.61,-1.46556,885.429
2845.73,1.31273,886.637
2845.86,5.85662,892.248
2845.99,-0.895901,883.305
2846.11,1.91472,886.845
2846.24,1.58364,886.374
2846.36,3.03331,888.801
2846.49,-2.99598,880.898
2846.62,-8.57622,871.978
2846.74,-11.2911,863.97
2846.87,-10.2979,858.587
2846.99,-7.52557,854.985
2847.12,-1.69165,857.295
2847.25,-0.535775,858.304
2847.37,-0.914911,856.686
2847.5,-0.528037,856.012
2847.62,-5.23792,848.223
2847.75,-4.77559,845.547
2847.88,-4.35318,842.374
2848,-5.19467,836.781
2848.13,-4.16439,837.847
2848.25,-3.06217,838.458
2848.38,-6.92454,831.78
2848.51,-10.1519,824.6
2848.63,-7.99233,822.422
2848.76,-4.61303,821.769
2848.89,-6.05635,814.891
2849.01,-4.23551,811.808
2849.14,-5.41625,809.197
2849.26,-4.80371,808.645
2849.39,-3.3917,808.582
2849.52,-2.40538,807.705
2849.64,-1.63458,806.534
2849.77,-0.23104,806.437
2849.89,0.494055,806.115
2850.02,0.203174,804.818
2850.15,-2.56395,800.189
2850.27,-4.89857,796.018
2850.4,-7.15918,791.363
2850.52,-10.1935,784.475
2850.65,-11.7539,777.367
2850.78,-9.15784,773.946
2850.9,-3.0716,775.945
2851.03,-3.5139,770.451
2851.16,-4.3107,768.412
2851.28,-5.14611,765.728
2851.41,-4.70578,764.153
2851.53,-2.38737,764.565
2851.66,-0.332405,765.024
2851.78,0.835031,765.122
2851.91,-1.04124,761.387
2852.04,-4.43898,754.026
2852.16,-5.84254,751.172
2852.29,-7.34239,747.618
2852.42,-8.02564,744.333
2852.54,-5.22949,744.614
2852.67,-10.314,734.261
2852.79,-4.55649,736.085
2852.92,-2.86125,733.982
2853.05,-2.40214,730.634
2853.17,-1.62177,731.295
2853.3,-2.75889,728.67
2853.42,-6.16755,722.446
2853.55,-11.9653,711.675
2853.68,-13.3294,703.65
2853.8,0.00817585,714.652
2853.93,5.07589,719.86
2854.05,0.286032,712.865
2854.18,-2.37868,708.241
2854.31,-2.12733,707.843
2854.43,-2.98604,705.609
2854.56,-5.52482,700.574
2854.69,-10.806,690.213
2854.81,-10.0944,684.821
2854.94,-8.45832,679.726
2855.06,-5.5717,676.462
2855.19,-4.95488,676.317
2855.31,-4.85948,674.665
2855.44,-4.36574,672.945
2855.57,-2.70126,672.364
2855.69,-0.619758,672.596
2855.82,0.84075,672.872
2855.95,-2.64075,666.419
2856.07,-1.78607,664.979
2856.2,-4.91155,659.345
2856.32,-6.43895,655.701
2856.45,-6.23923,653.678
2856.58,-5.68388,651.379
2856.7,-4.66882,649.16
2856.83,-4.50231,645.535
2856.95,-2.21046,644.832
2857.08,-2.75674,640.554
2857.21,-2.13925,640.899
2857.24,-1.64021,640.979
2857.33,-1.1119,640.919
2857.46,0.738882,642.495
2857.58,-6.72578,632.296
2857.71,-8.96154,625.75
2857.84,-7.3417,622.575
2857.96,-6.07728,618.611
2858.09,-1.24732,620.659
2858.21,-1.49101,619.581
2858.24,-1.3788,619.031
2858.34,-2.49469,616.532
2858.47,-4.71512,612.148
2858.59,-7.00369,606.581
2858.72,-7.58169,601.629
2858.84,-3.52545,602.254
2858.97,-1.58643,601.319
2859.1,-0.124154,600.8
2859.22,-1.42632,598.2
2859.24,-1.87672,596.924
2859.35,-2.30024,595.461
2859.48,-4.80064,590.886
2859.6,-5.32299,587.754
2859.73,-4.69686,585.325
2859.85,-4.02269,582.636
2859.98,-2.18098,581.692
2860.1,-5.28603,573.193
2860.23,-5.64675,571.553
2860.24,-5.55007,570.562
2860.36,-4.41147,570.448
2860.48,-3.02745,570.206
2860.61,-0.104748,571.972
2860.74,2.34686,574.224
2860.86,2.45659,574.603
2860.99,1.53129,573.933
2861.11,-1.19977,569.972
2861.24,-1.82837,568.739
2861.24,-3.44388,565.907
2861.37,-6.62573,560.503
2861.49,-11.5019,551.72
2861.62,-14.1379,543.237
2861.74,-13.6762,536.143
2861.87,-9.66428,532.656
2862,-4.4247,532.082
2862.12,-0.0476449,533.021
2862.24,0.970111,533.941
2862.25,1.1004,533.559
2862.37,1.03555,532.869
2862.5,-0.901224,529.753
2862.63,-2.4982,526.523
2862.75,-1.44691,526.123
2862.88,-3.20308,521.814
2863,-3.01718,519.251
2863.13,-3.17028,518.643
2863.26,-3.05456,518.075
2863.38,-3.27072,516.673
2863.51,-5.14105,512.648
2863.64,-5.47253,509.504
2863.76,-4.41473,507.462
2863.89,-4.83819,503.094
2864.01,-2.57935,502.241
2864.14,-4.2085,499.136
2864.23,-4.78332,497.284
2864.26,-6.96428,493.022
2864.39,-6.87156,490.841
2864.52,-5.51948,489.417
2864.64,-5.89681,485.434
2864.77,-6.34939,480.432
2864.9,-5.53536,476.308
2865.02,-2.7909,475.15
2865.15,-2.00899,475.817
2865.23,-1.34253,476.022
2865.27,-0.79228,476.016
2865.4,-1.41549,474.324
2865.52,-3.50341,470.473
2865.65,-3.9927,467.639
2865.78,-4.53655,463.999
2865.9,-5.52251,458.779
2866.03,-5.23865,454.281
2866.16,-5.05222,453.849
2866.28,-5.73252,451.49
2866.41,-7.0201,447.575
2866.53,-8.07667,442.899
2866.66,-7.27358,439.399
2866.79,-4.83009,437.647
2866.91,-2.08729,437.043
2867.04,0.42064,437.618
2867.16,0.657866,437.671
2867.23,0.962492,437.774
2867.29,0.0668207,436.211
2867.42,-0.113464,435.505
2867.54,-2.03979,432.501
2867.67,-3.85332,428.765
2867.79,-3.42129,426.938
2867.92,-2.72473,425.266
2868.05,-4.5602,419.393
2868.17,-4.45062,418.941
2868.23,-4.21372,418.455
2868.3,-4.15589,417.429
2868.43,-3.65464,416.482
2868.55,-2.64862,415.821
2868.68,-1.43904,415.442
2868.8,-2.47864,412.204
2868.93,-3.42103,408.284
2869.06,-2.24803,406.898
2869.18,-2.89368,405.364
2869.23,-3.04054,404.475
2869.31,-2.09169,404.904
2869.43,-1.63595,404.458
2869.56,-1.40667,403.601
2869.69,-1.53167,402.179
2869.81,0.0903624,403.074
2869.94,0.335526,402.769
2870.06,0.46569,402.603
2870.19,0.114239,401.975
2870.23,-0.0194569,401.688
2870.32,-0.487121,400.914
2870.44,-1.1864,399.744
2870.57,-1.64737,398.592
2870.7,-2.15174,397.002
2870.82,-1.76878,396.179
2870.95,-0.760781,396.299
2871.07,-1.21737,394.474
2871.2,-2.05638,392.839
2871.23,-2.3728,391.962
2871.33,-2.61781,390.98
2871.45,-2.8612,389.667
2871.58,-2.44073,388.81
2871.7,-1.67035,388.264
2871.83,-0.633752,388.266
2871.96,0.0721508,388.288
2872.08,0.419269,388.267
2872.21,0.131413,387.719
2872.23,0.031462,387.473
2872.33,-0.213096,387.007
2872.46,-0.192673,386.844
2872.59,-0.145305,386.699
2872.71,-0.279578,386.308
2872.84,-0.809315,385.237
2872.97,-0.518847,385.071
2873.09,-0.0690287,385.285
2873.22,-0.0918295,385.189
2873.34,-0.39622,384.633
2873.47,-0.778295,383.899
2873.59,-1.23227,382.893
2873.72,-1.72887,381.504
2873.85,-2.36942,379.418
2873.97,-2.26318,377.814
2874.1,-1.21839,377.517
2874.22,-0.865703,377.804
2874.23,-0.511053,378.104
2874.35,-0.362432,378.007
2874.48,-0.467674,377.531
2874.6,-0.623649,376.907
2874.73,-0.787793,376.142
2874.86,-1.42841,374.487
2874.98,-1.83365,372.649
2875.11,-0.852157,372.658
2875.22,-0.543488,372.951
2875.23,-0.681228,372.541
2875.36,-0.63141,372.308
2875.49,-0.952136,371.5
2875.61,-1.38827,370.341
2875.74,-1.77805,368.9
2875.86,-2.12071,367.093
2875.99,-1.67698,366.055
2876.12,-1.06749,365.339
2876.22,-0.848104,365.431
2876.24,-0.826272,365.196
2876.37,-0.928167,364.664
2876.49,-1.0718,363.949
2876.62,-1.30939,362.938
2876.75,-1.35739,361.937
2876.87,-0.994993,361.358
2877,-0.821476,360.561
2877.12,-0.434821,360.168
2877.22,-0.320738,360.202
2877.25,-0.45154,359.839
2877.38,-0.564972,359.436
2877.5,-0.780191,358.812
2877.63,-1.24076,357.704
2877.75,-1.77881,356.142
2877.88,-1.49488,355.313
2878.01,-0.961787,354.836
2878.13,-0.961845,354.694
2878.22,-0.89991,354.557
2878.26,-0.902117,354.293
2878.39,-0.946319,353.857
2878.51,-0.861178,353.458
2878.64,-1.06726,352.595
2878.76,-0.97732,351.928
2878.89,-0.971099,351.055
2879.02,-0.496667,350.836
2879.14,-0.756098,350.31
2879.22,-0.833428,350.007
